	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
40	two men stand beneath a machine as they watch the sunset over the ocean .	two men stand beneath a pc as they watch the sunset over the ocean .	 machine,  PC	s	s	geq	help-test-contexts	up	Two men stand beneath a x as they watch the sunset over the ocean.	non-entailment	2	2
4	some people think that folk is a form of brainwashing .	some people think that music is a form of brainwashing .	 folk,  music	m	m	leq	MED	up	Some people think that x is a form of brainwashing.	entailment	1	0
14	some people think that ham is a form of brainwashing .	some people think that meat is a form of brainwashing .	 ham,  meat	m	m	leq	MED	up	Some people think that x is a form of brainwashing.	entailment	1	0
18	some people think that cheese is a form of brainwashing .	some people think that music is a form of brainwashing .	 cheese,  music	m	m	none	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	4
20	some people think that snow is a form of brainwashing .	some people think that food is a form of brainwashing .	 snow,  food	m	m	none	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	4
21	some people think that wind is a form of brainwashing .	some people think that weather is a form of brainwashing .	 wind,  weather	m	m	leq	MED	up	Some people think that x is a form of brainwashing.	entailment	2	0
35	some people think that jazz is a form of brainwashing .	some people think that food is a form of brainwashing .	 jazz,  food	m	m	none	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	4
37	some people think that powdered sugar is a form of brainwashing .	some people think that sugar is a form of brainwashing .	 powdered sugar,  sugar	m	m	leq	MED	up	Some people think that x is a form of brainwashing.	entailment	2	0
4	some people think that music is a form of brainwashing .	some people think that folk is a form of brainwashing .	 music,  folk	m	m	geq	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	2
14	some people think that meat is a form of brainwashing .	some people think that ham is a form of brainwashing .	 meat,  ham	m	m	geq	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	2
18	some people think that music is a form of brainwashing .	some people think that cheese is a form of brainwashing .	 music,  cheese	m	m	none	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	4
20	some people think that food is a form of brainwashing .	some people think that snow is a form of brainwashing .	 food,  snow	m	m	none	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	4
21	some people think that weather is a form of brainwashing .	some people think that wind is a form of brainwashing .	 weather,  wind	m	m	geq	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	2
35	some people think that food is a form of brainwashing .	some people think that jazz is a form of brainwashing .	 food,  jazz	m	m	none	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	4
37	some people think that sugar is a form of brainwashing .	some people think that powdered sugar is a form of brainwashing .	 sugar,  powdered sugar	m	m	geq	MED	up	Some people think that x is a form of brainwashing.	non-entailment	2	2
0	i ' m using a pumpkin and i can ' t read a windows 95 file .	i ' m using a vegetable and i can ' t read a windows 95 file .	 pumpkin,  vegetable	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
2	i ' m using a sentence about oranges and i can ' t read a windows 95 file .	i ' m using a sentence and i can ' t read a windows 95 file .	 sentence about oranges,  sentence	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
3	i ' m using a conservative and i can ' t read a windows 95 file .	i ' m using a person and i can ' t read a windows 95 file .	 conservative,  person	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
5	i ' m using a tear of happiness and i can ' t read a windows 95 file .	i ' m using a tear and i can ' t read a windows 95 file .	 tear of happiness,  tear	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	1	0
6	i ' m using a hat and i can ' t read a windows 95 file .	i ' m using a food and i can ' t read a windows 95 file .	 hat,  food	s	s	none	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	4
7	i ' m using a house and i can ' t read a windows 95 file .	i ' m using a building and i can ' t read a windows 95 file .	 house,  building	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
9	i ' m using a pub and i can ' t read a windows 95 file .	i ' m using a building and i can ' t read a windows 95 file .	 pub,  building	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
10	i ' m using a red diary and i can ' t read a windows 95 file .	i ' m using a diary and i can ' t read a windows 95 file .	 red diary,  diary	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
11	i ' m using a poisonous spider and i can ' t read a windows 95 file .	i ' m using a spider and i can ' t read a windows 95 file .	 poisonous spider,  spider	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
15	i ' m using a apple and i can ' t read a windows 95 file .	i ' m using a fruit and i can ' t read a windows 95 file .	 apple,  fruit	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
17	i ' m using a shoe and i can ' t read a windows 95 file .	i ' m using a animal and i can ' t read a windows 95 file .	 shoe ,  animal	s	s	none	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	4
23	i ' m using a computer and i can ' t read a windows 95 file .	i ' m using a machine and i can ' t read a windows 95 file .	 computer,  machine	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
26	i ' m using a summer hat and i can ' t read a windows 95 file .	i ' m using a hat and i can ' t read a windows 95 file .	 summer hat,  hat	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	1	0
27	i ' m using a mother and i can ' t read a windows 95 file .	i ' m using a woman and i can ' t read a windows 95 file .	 mother,  woman	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	1	0
28	i ' m using a soup bowl and i can ' t read a windows 95 file .	i ' m using a bowl and i can ' t read a windows 95 file .	 soup bowl,  bowl	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
31	i ' m using a mare and i can ' t read a windows 95 file .	i ' m using a horse and i can ' t read a windows 95 file .	 mare,  horse	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
33	i ' m using a fruit tree and i can ' t read a windows 95 file .	i ' m using a tree and i can ' t read a windows 95 file .	 fruit tree,  tree	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
34	i ' m using a official and i can ' t read a windows 95 file .	i ' m using a person and i can ' t read a windows 95 file .	 official,  person	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
36	i ' m using a ash and i can ' t read a windows 95 file .	i ' m using a tree and i can ' t read a windows 95 file .	 ash,  tree	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
38	i ' m using a football and i can ' t read a windows 95 file .	i ' m using a ball and i can ' t read a windows 95 file .	 football,  ball	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
39	i ' m using a smith and i can ' t read a windows 95 file .	i ' m using a person and i can ' t read a windows 95 file .	 smith,  person	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	2	0
40	i ' m using a pc and i can ' t read a windows 95 file .	i ' m using a machine and i can ' t read a windows 95 file .	 PC,  machine	s	s	leq	MED	up	I'm using a x and I can't read a windows 95 file.	entailment	1	0
0	i ' m using a vegetable and i can ' t read a windows 95 file .	i ' m using a pumpkin and i can ' t read a windows 95 file .	 vegetable,  pumpkin	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
2	i ' m using a sentence and i can ' t read a windows 95 file .	i ' m using a sentence about oranges and i can ' t read a windows 95 file .	 sentence,  sentence about oranges	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
3	i ' m using a person and i can ' t read a windows 95 file .	i ' m using a conservative and i can ' t read a windows 95 file .	 person,  conservative	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	1	2
5	i ' m using a tear and i can ' t read a windows 95 file .	i ' m using a tear of happiness and i can ' t read a windows 95 file .	 tear,  tear of happiness	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
6	i ' m using a food and i can ' t read a windows 95 file .	i ' m using a hat and i can ' t read a windows 95 file .	 food,  hat	s	s	none	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	4
7	i ' m using a building and i can ' t read a windows 95 file .	i ' m using a house and i can ' t read a windows 95 file .	 building,  house	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
9	i ' m using a building and i can ' t read a windows 95 file .	i ' m using a pub and i can ' t read a windows 95 file .	 building,  pub	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
10	i ' m using a diary and i can ' t read a windows 95 file .	i ' m using a red diary and i can ' t read a windows 95 file .	 diary,  red diary	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
11	i ' m using a spider and i can ' t read a windows 95 file .	i ' m using a poisonous spider and i can ' t read a windows 95 file .	 spider,  poisonous spider	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
15	i ' m using a fruit and i can ' t read a windows 95 file .	i ' m using a apple and i can ' t read a windows 95 file .	 fruit,  apple	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
17	i ' m using a animal and i can ' t read a windows 95 file .	i ' m using a shoe and i can ' t read a windows 95 file .	 animal,  shoe 	s	s	none	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	4
23	i ' m using a machine and i can ' t read a windows 95 file .	i ' m using a computer and i can ' t read a windows 95 file .	 machine,  computer	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
26	i ' m using a hat and i can ' t read a windows 95 file .	i ' m using a summer hat and i can ' t read a windows 95 file .	 hat,  summer hat	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
27	i ' m using a woman and i can ' t read a windows 95 file .	i ' m using a mother and i can ' t read a windows 95 file .	 woman,  mother	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
28	i ' m using a bowl and i can ' t read a windows 95 file .	i ' m using a soup bowl and i can ' t read a windows 95 file .	 bowl,  soup bowl	s	s	geq	MED	up	I'm using a x and I can't read a windows 95 file.	non-entailment	2	2
