premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
Tom sprinkled some rock on the toast.	Tom sprinkled some music on the toast.	 rock,  music	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 21)	Tom sprinkled some rock on the toast.	Tom sprinkled some music on the toast.	1	1	1
Tom sprinkled some seafood on the toast.	Tom sprinkled some food on the toast.	 seafood,  food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(6, 7)	(20, 22)	Tom sprinkled some seafood on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some ham on the toast.	Tom sprinkled some fruit on the toast.	 ham,  fruit	m	m	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(3, 4)	(27, 28)	Tom sprinkled some ham on the toast.	Tom sprinkled some fruit on the toast.	0	1	0
Tom sprinkled some potatoes on the toast.	Tom sprinkled some animals on the toast.	 potatoes,  animals	p	p	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(3, 4)	(27, 28)	Tom sprinkled some potatoes on the toast.	Tom sprinkled some animals on the toast.	0	1	0
Tom sprinkled some mittens on the toast.	Tom sprinkled some clothes on the toast.	 mittens,  clothes	p	p	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 4)	(27, 28)	Tom sprinkled some mittens on the toast.	Tom sprinkled some clothes on the toast.	1	1	1
Tom sprinkled some bass on the toast.	Tom sprinkled some fish on the toast.	 bass,  fish	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 4)	(27, 28)	Tom sprinkled some bass on the toast.	Tom sprinkled some fish on the toast.	1	1	1
Tom sprinkled some rice on the toast.	Tom sprinkled some food on the toast.	 rice,  food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 5)	(28, 29)	Tom sprinkled some rice on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some fish on the toast.	Tom sprinkled some food on the toast.	 fish,  food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 4)	(27, 28)	Tom sprinkled some fish on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some cherry trees on the toast.	Tom sprinkled some trees on the toast.	 cherry trees,  trees	p	p	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 4)	(27, 28)	Tom sprinkled some cherry trees on the toast.	Tom sprinkled some trees on the toast.	1	1	1
Tom sprinkled some rats on the toast.	Tom sprinkled some things on the toast.	 rats,  things	p	p	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 5)	(28, 29)	Tom sprinkled some rats on the toast.	Tom sprinkled some things on the toast.	1	1	1
Tom sprinkled some dogs on the toast.	Tom sprinkled some food on the toast.	 dogs,  food	p	m	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(3, 4)	(27, 28)	Tom sprinkled some dogs on the toast.	Tom sprinkled some food on the toast.	0	1	0
Tom sprinkled some pasta on the toast.	Tom sprinkled some fruit on the toast.	 pasta,  fruit	m	m	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(3, 4)	(27, 28)	Tom sprinkled some pasta on the toast.	Tom sprinkled some fruit on the toast.	0	0	1
Tom sprinkled some punk on the toast.	Tom sprinkled some music on the toast.	 punk,  music	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 4)	(27, 30)	Tom sprinkled some punk on the toast.	Tom sprinkled some music on the toast.	1	1	1
Tom sprinkled some items on the toast.	Tom sprinkled some animals on the toast.	 items,  animals	p	p	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(3, 4)	(27, 28)	Tom sprinkled some items on the toast.	Tom sprinkled some animals on the toast.	0	0	1
Tom sprinkled some fish on the toast.	Tom sprinkled some seafood on the toast.	 fish,  seafood	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 4)	(27, 28)	Tom sprinkled some fish on the toast.	Tom sprinkled some seafood on the toast.	1	1	1
Tom sprinkled some bread on the toast.	Tom sprinkled some food on the toast.	 bread,  food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 4)	(27, 29)	Tom sprinkled some bread on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some yoghurt on the toast.	Tom sprinkled some food on the toast.	 yoghurt,  food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(3, 4)	(27, 29)	Tom sprinkled some yoghurt on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some beef on the toast.	Tom sprinkled some meat on the toast.	 beef,  meat	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(4, 5)	(14, 15)	Tom sprinkled some beef on the toast.	Tom sprinkled some meat on the toast.	1	1	1
Tom sprinkled some lamb on the toast.	Tom sprinkled some meat on the toast.	 lamb,  meat	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(4, 5)	(14, 15)	Tom sprinkled some lamb on the toast.	Tom sprinkled some meat on the toast.	1	1	1
Tom sprinkled some corn on the toast.	Tom sprinkled some food on the toast.	 corn,  food	m	m	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(4, 7)	(16, 17)	Tom sprinkled some corn on the toast.	Tom sprinkled some food on the toast.	1	1	1
Tom sprinkled some hats on the toast.	Tom sprinkled some clothes on the toast.	 hats,  clothes	p	p	leq	MED	up	Tom sprinkled some x on the toast.	entailment	(4, 5)	(14, 15)	Tom sprinkled some hats on the toast.	Tom sprinkled some clothes on the toast.	1	1	1
Tom sprinkled some lasagne on the toast.	Tom sprinkled some fruit on the toast.	 lasagne,  fruit	m	m	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(4, 5)	(14, 15)	Tom sprinkled some lasagne on the toast.	Tom sprinkled some fruit on the toast.	0	1	0
Tom sprinkled some pencils on the toast.	Tom sprinkled some animals on the toast.	 pencils,  animals	p	p	none	MED	up	Tom sprinkled some x on the toast.	non-entailment	(4, 5)	(14, 15)	Tom sprinkled some pencils on the toast.	Tom sprinkled some animals on the toast.	0	1	0
Tom sprinkled some clothes on the toast.	Tom sprinkled some gloves on the toast.	 clothes,  gloves	p	p	geq	MED	up	Tom sprinkled some x on the toast.	non-entailment	(6, 7)	(20, 21)	Tom sprinkled some clothes on the toast.	Tom sprinkled some gloves on the toast.	0	0	1
Tom sprinkled some food on the toast.	Tom sprinkled some sausages on the toast.	 food,  sausages	m	p	geq	MED	up	Tom sprinkled some x on the toast.	non-entailment	(6, 9)	(22, 23)	Tom sprinkled some food on the toast.	Tom sprinkled some sausages on the toast.	0	0	1
