	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
6	Every food praises its tail .	Every hat praises its tail .	 food,  hat	s	s	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
7	Every building praises its tail .	Every house praises its tail .	 building,  house	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
9	Every building praises its tail .	Every pub praises its tail .	 building,  pub	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
10	Every diary praises its tail .	Every red diary praises its tail .	 diary,  red diary	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
11	Every spider praises its tail .	Every poisonous spider praises its tail .	 spider,  poisonous spider	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
14	Every meat praises its tail .	Every ham praises its tail .	 meat,  ham	m	m	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
15	Every fruit praises its tail .	Every apple praises its tail .	 fruit,  apple	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
17	Every animal praises its tail .	Every shoe  praises its tail .	 animal,  shoe 	s	s	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
18	Every music praises its tail .	Every cheese praises its tail .	 music,  cheese	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
20	Every food praises its tail .	Every snow praises its tail .	 food,  snow	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
21	Every weather praises its tail .	Every wind praises its tail .	 weather,  wind	m	m	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
23	Every machine praises its tail .	Every computer praises its tail .	 machine,  computer	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
26	Every hat praises its tail .	Every summer hat praises its tail .	 hat,  summer hat	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
27	Every woman praises its tail .	Every mother praises its tail .	 woman,  mother	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
28	Every bowl praises its tail .	Every soup bowl praises its tail .	 bowl,  soup bowl	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
31	Every horse praises its tail .	Every mare praises its tail .	 horse,  mare	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
33	Every tree praises its tail .	Every fruit tree praises its tail .	 tree,  fruit tree	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
34	Every person praises its tail .	Every official praises its tail .	 person,  official	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
35	Every food praises its tail .	Every jazz praises its tail .	 food,  jazz	m	m	none	help-test-contexts	down	Every x praises its tail .	non-entailment	2	5
36	Every tree praises its tail .	Every ash praises its tail .	 tree,  ash	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
37	Every sugar praises its tail .	Every powdered sugar praises its tail .	 sugar,  powdered sugar	m	m	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
38	Every ball praises its tail .	Every football praises its tail .	 ball,  football	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
39	Every person praises its tail .	Every smith praises its tail .	 person,  smith	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
40	Every machine praises its tail .	Every PC praises its tail .	 machine,  PC	s	s	geq	help-test-contexts	down	Every x praises its tail .	entailment	2	1
1	I bought all of these socks .	I bought all of these clothes .	 socks,  clothes	p	p	leq	help-test-contexts	down	I bought all of these x .	non-entailment	1	3
12	I bought all of these computers .	I bought all of these clothes .	 computers,  clothes	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	1	5
13	I bought all of these chairs .	I bought all of these clothes .	 chairs,  clothes	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	1	5
24	I bought all of these reports .	I bought all of these things .	 reports,  things	p	p	leq	help-test-contexts	down	I bought all of these x .	non-entailment	1	3
25	I bought all of these blocks .	I bought all of these things .	 blocks,  things	p	p	leq	help-test-contexts	down	I bought all of these x .	non-entailment	1	3
30	I bought all of these cups .	I bought all of these animals .	 cups,  animals	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	1	5
1	I bought all of these clothes .	I bought all of these socks .	 clothes,  socks	p	p	geq	help-test-contexts	down	I bought all of these x .	entailment	2	1
12	I bought all of these clothes .	I bought all of these computers .	 clothes,  computers	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	1	5
13	I bought all of these clothes .	I bought all of these chairs .	 clothes,  chairs	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	2	5
24	I bought all of these things .	I bought all of these reports .	 things,  reports	p	p	geq	help-test-contexts	down	I bought all of these x .	entailment	2	1
25	I bought all of these things .	I bought all of these blocks .	 things,  blocks	p	p	geq	help-test-contexts	down	I bought all of these x .	entailment	2	1
30	I bought all of these animals .	I bought all of these cups .	 animals,  cups	p	p	none	help-test-contexts	down	I bought all of these x .	non-entailment	2	5
0	A pumpkin rolled across the glade.	A vegetable rolled across the glade.	 pumpkin,  vegetable	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
2	A sentence about oranges rolled across the glade.	A sentence rolled across the glade.	 sentence about oranges,  sentence	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
3	A conservative rolled across the glade.	A person rolled across the glade.	 conservative,  person	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
5	A tear of happiness rolled across the glade.	A tear rolled across the glade.	 tear of happiness,  tear	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
6	A hat rolled across the glade.	A food rolled across the glade.	 hat,  food	s	s	none	MED	up	A x rolled across the glade.	non-entailment	2	4
7	A house rolled across the glade.	A building rolled across the glade.	 house,  building	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
9	A pub rolled across the glade.	A building rolled across the glade.	 pub,  building	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
10	A red diary rolled across the glade.	A diary rolled across the glade.	 red diary,  diary	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
11	A poisonous spider rolled across the glade.	A spider rolled across the glade.	 poisonous spider,  spider	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
15	A apple rolled across the glade.	A fruit rolled across the glade.	 apple,  fruit	s	s	leq	MED	up	A x rolled across the glade.	entailment	2	0
