premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
he tried to approach her using every person .	he tried to approach her using every uncle .	 person,  uncle	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(4, 6)	(14, 15)	he tried to approach her using every person .	he tried to approach her using every uncle .	1	0	0
he tried to approach her using every cold .	he tried to approach her using every cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	He tried to approach her using every x .	entailment	(4, 5)	(13, 14)	he tried to approach her using every cold .	he tried to approach her using every cold lasting more than one week .	1	0	0
in all of my travels , i have never seen a more beautiful mountain than gent .	in all of my travels , i have never seen a more beautiful mountain than man .	 gent,  man	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than gent .	in all of my travels , i have never seen a more beautiful mountain than man .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than violin shop .	in all of my travels , i have never seen a more beautiful mountain than shop .	 violin shop,  shop	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than violin shop .	in all of my travels , i have never seen a more beautiful mountain than shop .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than church .	in all of my travels , i have never seen a more beautiful mountain than building .	 church,  building	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than church .	in all of my travels , i have never seen a more beautiful mountain than building .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than courthouse .	in all of my travels , i have never seen a more beautiful mountain than building .	 courthouse,  building	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 8)	(20, 21)	in all of my travels , i have never seen a more beautiful mountain than courthouse .	in all of my travels , i have never seen a more beautiful mountain than building .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than adult .	in all of my travels , i have never seen a more beautiful mountain than person .	 adult,  person	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than adult .	in all of my travels , i have never seen a more beautiful mountain than person .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than maid .	in all of my travels , i have never seen a more beautiful mountain than woman .	 maid,  woman	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than maid .	in all of my travels , i have never seen a more beautiful mountain than woman .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than school .	in all of my travels , i have never seen a more beautiful mountain than building .	 school,  building	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than school .	in all of my travels , i have never seen a more beautiful mountain than building .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than hunter .	in all of my travels , i have never seen a more beautiful mountain than person .	 hunter,  person	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than hunter .	in all of my travels , i have never seen a more beautiful mountain than person .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than basketball .	in all of my travels , i have never seen a more beautiful mountain than ball .	 basketball,  ball	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than basketball .	in all of my travels , i have never seen a more beautiful mountain than ball .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than girlfriend .	in all of my travels , i have never seen a more beautiful mountain than woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 21)	in all of my travels , i have never seen a more beautiful mountain than girlfriend .	in all of my travels , i have never seen a more beautiful mountain than woman .	1	0	0
in all of my travels , i have never seen a more beautiful mountain than king .	in all of my travels , i have never seen a more beautiful mountain than person .	 king,  person	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(6, 7)	(19, 20)	in all of my travels , i have never seen a more beautiful mountain than king .	in all of my travels , i have never seen a more beautiful mountain than person .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than cottage .	in all of my travels , i have never seen a more beautiful mountain than building .	 cottage,  building	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(3, 6)	(28, 29)	in all of my travels , i have never seen a more beautiful mountain than cottage .	in all of my travels , i have never seen a more beautiful mountain than building .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than pen .	in all of my travels , i have never seen a more beautiful mountain than vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	non-entailment	(3, 4)	(26, 27)	in all of my travels , i have never seen a more beautiful mountain than pen .	in all of my travels , i have never seen a more beautiful mountain than vehicle .	0	1	0
in all of my travels , i have never seen a more beautiful mountain than dog .	in all of my travels , i have never seen a more beautiful mountain than animal .	 dog,  animal	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(3, 4)	(26, 27)	in all of my travels , i have never seen a more beautiful mountain than dog .	in all of my travels , i have never seen a more beautiful mountain than animal .	1	1	1
in all of my travels , i have never seen a more beautiful mountain than man .	in all of my travels , i have never seen a more beautiful mountain than adult .	 man,  adult	s	s	leq	help-test-contexts	up	In all of my travels , I have never seen a more beautiful mountain than x .	entailment	(3, 5)	(27, 28)	in all of my travels , i have never seen a more beautiful mountain than man .	in all of my travels , i have never seen a more beautiful mountain than adult .	1	1	1
