	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
58	so there is no dedicated fruit for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated strawberry for every entity and no distinction between entity mentions and non - mention words .	 fruit,  strawberry	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
59	so there is no dedicated woman for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated gun for every entity and no distinction between entity mentions and non - mention words .	 woman,  gun	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
60	so there is no dedicated person for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated uncle for every entity and no distinction between entity mentions and non - mention words .	 person,  uncle	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	0	1
62	so there is no dedicated cold for every entity and no distinction between entity mentions and non - mention words .	so there is no dedicated cold lasting more than one week for every entity and no distinction between entity mentions and non - mention words .	 cold,  cold lasting more than one week	s	s	geq	MED	down	So there is no dedicated x for every entity and no distinction between entity mentions and non-mention words.	entailment	2	1
1	she gave a cat some gloves .	she gave a cat some clothes .	 gloves,  clothes	p	p	leq	MED	up	She gave a cat some x.	entailment	2	0
2	she gave a cat some sausages .	she gave a cat some food .	 sausages,  food	p	m	leq	MED	up	She gave a cat some x.	entailment	0	0
3	she gave a cat some prawns .	she gave a cat some seafood .	 prawns,  seafood	p	m	leq	MED	up	She gave a cat some x.	entailment	0	0
4	she gave a cat some files .	she gave a cat some clothes .	 files,  clothes	p	p	none	MED	up	She gave a cat some x.	non-entailment	0	4
7	she gave a cat some lamb chops .	she gave a cat some meat .	 lamb chops,  meat	p	m	leq	MED	up	She gave a cat some x.	entailment	0	0
9	she gave a cat some leggings .	she gave a cat some clothes .	 leggings,  clothes	p	p	leq	MED	up	She gave a cat some x.	entailment	2	0
12	she gave a cat some rats .	she gave a cat some clothes .	 rats,  clothes	p	p	none	MED	up	She gave a cat some x.	non-entailment	0	4
14	she gave a cat some cake .	she gave a cat some food .	 cake,  food	m	m	leq	MED	up	She gave a cat some x.	entailment	0	0
15	she gave a cat some fish .	she gave a cat some music .	 fish,  music	m	m	none	MED	up	She gave a cat some x.	non-entailment	0	4
17	she gave a cat some shoes .	she gave a cat some clothes .	 shoes,  clothes	p	p	leq	MED	up	She gave a cat some x.	entailment	0	0
19	she gave a cat some cheese .	she gave a cat some food .	 cheese,  food	m	m	leq	MED	up	She gave a cat some x.	entailment	0	0
21	she gave a cat some high - protein dog food .	she gave a cat some dog food .	 high-protein dog food,  dog food	m	m	leq	MED	up	She gave a cat some x.	entailment	0	0
23	she gave a cat some socks .	she gave a cat some buildings .	 socks,  buildings	p	p	none	MED	up	She gave a cat some x.	non-entailment	0	4
24	she gave a cat some rock .	she gave a cat some music .	 rock,  music	m	m	leq	MED	up	She gave a cat some x.	entailment	1	0
