	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
45	If the weather is nice tomorrow, we will have a building.	If the weather is nice tomorrow, we will have a school.	 building,  school	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
47	If the weather is nice tomorrow, we will have a tree.	If the weather is nice tomorrow, we will have a pine.	 tree,  pine	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
48	If the weather is nice tomorrow, we will have a spider.	If the weather is nice tomorrow, we will have a big spider.	 spider,  big spider	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
49	If the weather is nice tomorrow, we will have a person.	If the weather is nice tomorrow, we will have a woman.	 person,  woman	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
50	If the weather is nice tomorrow, we will have a fruit.	If the weather is nice tomorrow, we will have a peach.	 fruit,  peach	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
55	If the weather is nice tomorrow, we will have a rat.	If the weather is nice tomorrow, we will have a giant rat.	 rat,  giant rat	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
58	If the weather is nice tomorrow, we will have a fruit.	If the weather is nice tomorrow, we will have a strawberry.	 fruit,  strawberry	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
59	If the weather is nice tomorrow, we will have a woman.	If the weather is nice tomorrow, we will have a gun.	 woman,  gun	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
60	If the weather is nice tomorrow, we will have a person.	If the weather is nice tomorrow, we will have a uncle.	 person,  uncle	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	0	2
62	If the weather is nice tomorrow, we will have a cold.	If the weather is nice tomorrow, we will have a cold lasting more than one week.	 cold,  cold lasting more than one week	s	s	geq	MED	up	If the weather is nice tomorrow, we will have a x.	non-entailment	1	2
1	I went out for gloves.	I went out for clothes.	 gloves,  clothes	p	p	leq	own	up	I went out for x.	entailment	1	0
2	I went out for sausages.	I went out for food.	 sausages,  food	p	m	leq	own	up	I went out for x.	entailment	1	0
3	I went out for prawns.	I went out for seafood.	 prawns,  seafood	p	m	leq	own	up	I went out for x.	entailment	1	0
4	I went out for files.	I went out for clothes.	 files,  clothes	p	p	none	own	up	I went out for x.	non-entailment	0	4
7	I went out for lamb chops.	I went out for meat.	 lamb chops,  meat	p	m	leq	own	up	I went out for x.	entailment	1	0
9	I went out for leggings.	I went out for clothes.	 leggings,  clothes	p	p	leq	own	up	I went out for x.	entailment	1	0
12	I went out for rats.	I went out for clothes.	 rats,  clothes	p	p	none	own	up	I went out for x.	non-entailment	1	4
14	I went out for cake.	I went out for food.	 cake,  food	m	m	leq	own	up	I went out for x.	entailment	1	0
15	I went out for fish.	I went out for music.	 fish,  music	m	m	none	own	up	I went out for x.	non-entailment	1	4
17	I went out for shoes.	I went out for clothes.	 shoes,  clothes	p	p	leq	own	up	I went out for x.	entailment	1	0
19	I went out for cheese.	I went out for food.	 cheese,  food	m	m	leq	own	up	I went out for x.	entailment	1	0
21	I went out for high-protein dog food.	I went out for dog food.	 high-protein dog food,  dog food	m	m	leq	own	up	I went out for x.	entailment	1	0
23	I went out for socks.	I went out for buildings.	 socks,  buildings	p	p	none	own	up	I went out for x.	non-entailment	1	4
24	I went out for rock.	I went out for music.	 rock,  music	m	m	leq	own	up	I went out for x.	entailment	1	0
25	I went out for seafood.	I went out for food.	 seafood,  food	m	m	leq	own	up	I went out for x.	entailment	1	0
26	I went out for ham.	I went out for fruit.	 ham,  fruit	m	m	none	own	up	I went out for x.	non-entailment	1	4
27	I went out for potatoes.	I went out for animals.	 potatoes,  animals	p	p	none	own	up	I went out for x.	non-entailment	1	4
29	I went out for mittens.	I went out for clothes.	 mittens,  clothes	p	p	leq	own	up	I went out for x.	entailment	1	0
32	I went out for bass.	I went out for fish.	 bass,  fish	m	m	leq	own	up	I went out for x.	entailment	1	0
33	I went out for rice.	I went out for food.	 rice,  food	m	m	leq	own	up	I went out for x.	entailment	1	0
35	I went out for fish.	I went out for food.	 fish,  food	m	m	leq	own	up	I went out for x.	entailment	1	0
36	I went out for cherry trees.	I went out for trees.	 cherry trees,  trees	p	p	leq	own	up	I went out for x.	entailment	1	0
38	I went out for rats.	I went out for things.	 rats,  things	p	p	leq	own	up	I went out for x.	entailment	1	0
39	I went out for dogs.	I went out for food.	 dogs,  food	p	m	none	own	up	I went out for x.	non-entailment	1	4
40	I went out for pasta.	I went out for fruit.	 pasta,  fruit	m	m	none	own	up	I went out for x.	non-entailment	1	4
41	I went out for punk.	I went out for music.	 punk,  music	m	m	leq	own	up	I went out for x.	entailment	1	0
42	I went out for items.	I went out for animals.	 items,  animals	p	p	none	own	up	I went out for x.	non-entailment	0	4
43	I went out for fish.	I went out for seafood.	 fish,  seafood	m	m	leq	own	up	I went out for x.	entailment	1	0
46	I went out for bread.	I went out for food.	 bread,  food	m	m	leq	own	up	I went out for x.	entailment	1	0
51	I went out for yoghurt.	I went out for food.	 yoghurt,  food	m	m	leq	own	up	I went out for x.	entailment	1	0
52	I went out for beef.	I went out for meat.	 beef,  meat	m	m	leq	own	up	I went out for x.	entailment	1	0
53	I went out for lamb.	I went out for meat.	 lamb,  meat	m	m	leq	own	up	I went out for x.	entailment	1	0
54	I went out for corn.	I went out for food.	 corn,  food	m	m	leq	own	up	I went out for x.	entailment	1	0
56	I went out for hats.	I went out for clothes.	 hats,  clothes	p	p	leq	own	up	I went out for x.	entailment	1	0
57	I went out for lasagne.	I went out for fruit.	 lasagne,  fruit	m	m	none	own	up	I went out for x.	non-entailment	1	4
61	I went out for pencils.	I went out for animals.	 pencils,  animals	p	p	none	own	up	I went out for x.	non-entailment	1	4
1	I went out for clothes.	I went out for gloves.	 clothes,  gloves	p	p	geq	own	up	I went out for x.	non-entailment	0	2
2	I went out for food.	I went out for sausages.	 food,  sausages	m	p	geq	own	up	I went out for x.	non-entailment	0	2
3	I went out for seafood.	I went out for prawns.	 seafood,  prawns	m	p	geq	own	up	I went out for x.	non-entailment	0	2
4	I went out for clothes.	I went out for files.	 clothes,  files	p	p	none	own	up	I went out for x.	non-entailment	0	4
7	I went out for meat.	I went out for lamb chops.	 meat,  lamb chops	m	p	geq	own	up	I went out for x.	non-entailment	0	2
9	I went out for clothes.	I went out for leggings.	 clothes,  leggings	p	p	geq	own	up	I went out for x.	non-entailment	0	2
12	I went out for clothes.	I went out for rats.	 clothes,  rats	p	p	none	own	up	I went out for x.	non-entailment	0	4
14	I went out for food.	I went out for cake.	 food,  cake	m	m	geq	own	up	I went out for x.	non-entailment	0	2
15	I went out for music.	I went out for fish.	 music,  fish	m	m	none	own	up	I went out for x.	non-entailment	0	4
17	I went out for clothes.	I went out for shoes.	 clothes,  shoes	p	p	geq	own	up	I went out for x.	non-entailment	0	2
19	I went out for food.	I went out for cheese.	 food,  cheese	m	m	geq	own	up	I went out for x.	non-entailment	0	2
21	I went out for dog food.	I went out for high-protein dog food.	 dog food,  high-protein dog food	m	m	geq	own	up	I went out for x.	non-entailment	0	2
23	I went out for buildings.	I went out for socks.	 buildings,  socks	p	p	none	own	up	I went out for x.	non-entailment	0	4
24	I went out for music.	I went out for rock.	 music,  rock	m	m	geq	own	up	I went out for x.	non-entailment	0	2
25	I went out for food.	I went out for seafood.	 food,  seafood	m	m	geq	own	up	I went out for x.	non-entailment	0	2
26	I went out for fruit.	I went out for ham.	 fruit,  ham	m	m	none	own	up	I went out for x.	non-entailment	0	4
27	I went out for animals.	I went out for potatoes.	 animals,  potatoes	p	p	none	own	up	I went out for x.	non-entailment	0	4
29	I went out for clothes.	I went out for mittens.	 clothes,  mittens	p	p	geq	own	up	I went out for x.	non-entailment	0	2
32	I went out for fish.	I went out for bass.	 fish,  bass	m	m	geq	own	up	I went out for x.	non-entailment	0	2
33	I went out for food.	I went out for rice.	 food,  rice	m	m	geq	own	up	I went out for x.	non-entailment	0	2
35	I went out for food.	I went out for fish.	 food,  fish	m	m	geq	own	up	I went out for x.	non-entailment	0	2
36	I went out for trees.	I went out for cherry trees.	 trees,  cherry trees	p	p	geq	own	up	I went out for x.	non-entailment	0	2
38	I went out for things.	I went out for rats.	 things,  rats	p	p	geq	own	up	I went out for x.	non-entailment	0	2
39	I went out for food.	I went out for dogs.	 food,  dogs	m	p	none	own	up	I went out for x.	non-entailment	0	4
40	I went out for fruit.	I went out for pasta.	 fruit,  pasta	m	m	none	own	up	I went out for x.	non-entailment	0	4
41	I went out for music.	I went out for punk.	 music,  punk	m	m	geq	own	up	I went out for x.	non-entailment	0	2
42	I went out for animals.	I went out for items.	 animals,  items	p	p	none	own	up	I went out for x.	non-entailment	1	4
43	I went out for seafood.	I went out for fish.	 seafood,  fish	m	m	geq	own	up	I went out for x.	non-entailment	0	2
46	I went out for food.	I went out for bread.	 food,  bread	m	m	geq	own	up	I went out for x.	non-entailment	0	2
51	I went out for food.	I went out for yoghurt.	 food,  yoghurt	m	m	geq	own	up	I went out for x.	non-entailment	0	2
52	I went out for meat.	I went out for beef.	 meat,  beef	m	m	geq	own	up	I went out for x.	non-entailment	0	2
53	I went out for meat.	I went out for lamb.	 meat,  lamb	m	m	geq	own	up	I went out for x.	non-entailment	0	2
54	I went out for food.	I went out for corn.	 food,  corn	m	m	geq	own	up	I went out for x.	non-entailment	0	2
56	I went out for clothes.	I went out for hats.	 clothes,  hats	p	p	geq	own	up	I went out for x.	non-entailment	0	2
57	I went out for fruit.	I went out for lasagne.	 fruit,  lasagne	m	m	none	own	up	I went out for x.	non-entailment	0	4
61	I went out for animals.	I went out for pencils.	 animals,  pencils	p	p	none	own	up	I went out for x.	non-entailment	0	4
